episode,SmartAgent,ThomsonSamplingAgent,winner
1,16,21,SmartAgent
2,10,22,SmartAgent
3,13,23,SmartAgent
4,21,15,ThomsonSamplingAgent
5,16,24,SmartAgent
6,19,25,SmartAgent
7,15,25,SmartAgent
8,19,24,SmartAgent
9,17,25,SmartAgent
10,14,22,SmartAgent
11,17,19,SmartAgent
12,20,21,SmartAgent
13,14,25,SmartAgent
14,13,25,SmartAgent
15,24,21,ThomsonSamplingAgent
16,8,25,SmartAgent
17,19,13,ThomsonSamplingAgent
18,13,22,SmartAgent
19,21,17,ThomsonSamplingAgent
20,8,25,SmartAgent
21,18,22,SmartAgent
22,12,21,SmartAgent
23,22,21,ThomsonSamplingAgent
24,23,14,ThomsonSamplingAgent
25,9,24,SmartAgent
26,20,24,SmartAgent
27,17,20,SmartAgent
28,22,18,ThomsonSamplingAgent
29,15,17,SmartAgent
30,24,24,SmartAgent
31,18,23,SmartAgent
32,16,22,SmartAgent
33,16,17,SmartAgent
34,22,16,ThomsonSamplingAgent
35,24,24,SmartAgent
36,24,24,SmartAgent
37,13,21,SmartAgent
38,16,23,SmartAgent
39,15,20,SmartAgent
40,10,21,SmartAgent
41,19,20,SmartAgent
42,22,23,SmartAgent
43,19,17,ThomsonSamplingAgent
44,21,25,SmartAgent
45,15,25,SmartAgent
46,20,19,ThomsonSamplingAgent
47,9,20,SmartAgent
48,24,16,ThomsonSamplingAgent
49,20,23,SmartAgent
50,25,22,ThomsonSamplingAgent
51,24,24,SmartAgent
52,15,23,SmartAgent
53,23,25,SmartAgent
54,18,25,SmartAgent
55,19,23,SmartAgent
56,15,25,SmartAgent
57,20,24,SmartAgent
58,23,25,SmartAgent
59,20,18,ThomsonSamplingAgent
60,8,23,SmartAgent
61,22,25,SmartAgent
62,24,25,SmartAgent
63,13,23,SmartAgent
64,25,25,SmartAgent
65,23,22,ThomsonSamplingAgent
66,12,23,SmartAgent
67,23,25,SmartAgent
68,19,23,SmartAgent
69,25,23,ThomsonSamplingAgent
70,19,22,SmartAgent
71,22,15,ThomsonSamplingAgent
72,19,20,SmartAgent
73,22,18,ThomsonSamplingAgent
74,19,17,ThomsonSamplingAgent
75,14,17,SmartAgent
76,21,15,ThomsonSamplingAgent
77,20,18,ThomsonSamplingAgent
78,16,23,SmartAgent
79,25,21,ThomsonSamplingAgent
80,22,25,SmartAgent
81,20,23,SmartAgent
82,18,22,SmartAgent
83,20,25,SmartAgent
84,17,23,SmartAgent
85,19,25,SmartAgent
86,14,25,SmartAgent
87,9,24,SmartAgent
88,17,25,SmartAgent
89,9,21,SmartAgent
90,17,19,SmartAgent
91,23,24,SmartAgent
92,19,18,ThomsonSamplingAgent
93,18,20,SmartAgent
94,15,21,SmartAgent
95,23,19,ThomsonSamplingAgent
96,24,21,ThomsonSamplingAgent
97,18,23,SmartAgent
98,12,17,SmartAgent
99,19,25,SmartAgent
100,20,24,SmartAgent
