episode,SmartAgent,ThomsonSamplingAgent,winner
1,18,19,SmartAgent
2,17,18,SmartAgent
3,16,21,SmartAgent
4,14,22,SmartAgent
5,17,24,SmartAgent
6,14,19,SmartAgent
7,14,18,SmartAgent
8,22,22,SmartAgent
9,23,24,SmartAgent
10,21,17,ThomsonSamplingAgent
11,9,24,SmartAgent
12,22,22,SmartAgent
13,23,25,SmartAgent
14,22,19,ThomsonSamplingAgent
15,23,22,ThomsonSamplingAgent
16,16,23,SmartAgent
17,22,24,SmartAgent
18,16,17,SmartAgent
19,17,25,SmartAgent
20,21,20,ThomsonSamplingAgent
21,14,20,SmartAgent
22,15,22,SmartAgent
23,24,24,SmartAgent
24,23,24,SmartAgent
25,22,16,ThomsonSamplingAgent
26,19,22,SmartAgent
27,23,16,ThomsonSamplingAgent
28,17,21,SmartAgent
29,13,25,SmartAgent
30,18,18,SmartAgent
31,24,22,ThomsonSamplingAgent
32,19,23,SmartAgent
33,10,19,SmartAgent
34,14,25,SmartAgent
35,19,21,SmartAgent
36,22,18,ThomsonSamplingAgent
37,25,22,ThomsonSamplingAgent
38,16,22,SmartAgent
39,13,19,SmartAgent
40,17,22,SmartAgent
41,22,21,ThomsonSamplingAgent
42,21,24,SmartAgent
43,19,22,SmartAgent
44,23,24,SmartAgent
45,14,25,SmartAgent
46,15,25,SmartAgent
47,16,23,SmartAgent
48,23,11,ThomsonSamplingAgent
49,24,20,ThomsonSamplingAgent
50,18,24,SmartAgent
51,18,19,SmartAgent
52,22,23,SmartAgent
53,24,25,SmartAgent
54,10,25,SmartAgent
55,21,24,SmartAgent
56,22,24,SmartAgent
57,18,20,SmartAgent
58,23,23,SmartAgent
59,15,22,SmartAgent
60,18,18,SmartAgent
61,15,25,SmartAgent
62,23,22,ThomsonSamplingAgent
63,17,25,SmartAgent
64,21,24,SmartAgent
65,21,25,SmartAgent
66,24,20,ThomsonSamplingAgent
67,19,23,SmartAgent
68,14,22,SmartAgent
69,10,24,SmartAgent
70,15,23,SmartAgent
71,21,21,SmartAgent
72,13,20,SmartAgent
73,18,20,SmartAgent
74,14,22,SmartAgent
75,12,23,SmartAgent
76,22,19,ThomsonSamplingAgent
77,21,19,ThomsonSamplingAgent
78,22,18,ThomsonSamplingAgent
79,21,25,SmartAgent
80,17,16,ThomsonSamplingAgent
81,22,19,ThomsonSamplingAgent
82,12,21,SmartAgent
83,11,19,SmartAgent
84,12,20,SmartAgent
85,15,24,SmartAgent
86,20,19,ThomsonSamplingAgent
87,20,24,SmartAgent
88,16,25,SmartAgent
89,12,22,SmartAgent
90,25,23,ThomsonSamplingAgent
91,19,24,SmartAgent
92,25,23,ThomsonSamplingAgent
93,22,24,SmartAgent
94,25,25,SmartAgent
95,19,20,SmartAgent
96,14,16,SmartAgent
97,18,22,SmartAgent
98,22,24,SmartAgent
99,15,22,SmartAgent
100,21,17,ThomsonSamplingAgent
