episode,SmartAgent,ThomsonSamplingAgent,winner
1,11,21,SmartAgent
2,10,20,SmartAgent
3,15,25,SmartAgent
4,17,25,SmartAgent
5,11,20,SmartAgent
6,11,23,SmartAgent
7,21,18,ThomsonSamplingAgent
8,16,20,SmartAgent
9,18,24,SmartAgent
10,24,24,SmartAgent
11,14,15,SmartAgent
12,20,23,SmartAgent
13,17,23,SmartAgent
14,21,22,SmartAgent
15,19,20,SmartAgent
16,10,24,SmartAgent
17,11,18,SmartAgent
18,25,16,ThomsonSamplingAgent
19,20,17,ThomsonSamplingAgent
20,14,22,SmartAgent
21,20,25,SmartAgent
22,21,24,SmartAgent
23,25,20,ThomsonSamplingAgent
24,20,23,SmartAgent
25,14,24,SmartAgent
26,23,25,SmartAgent
27,19,22,SmartAgent
28,25,20,ThomsonSamplingAgent
29,25,16,ThomsonSamplingAgent
30,20,23,SmartAgent
31,20,25,SmartAgent
32,17,21,SmartAgent
33,17,25,SmartAgent
34,20,23,SmartAgent
35,11,24,SmartAgent
36,24,22,ThomsonSamplingAgent
37,13,16,SmartAgent
38,14,19,SmartAgent
39,19,23,SmartAgent
40,16,24,SmartAgent
41,12,22,SmartAgent
42,15,25,SmartAgent
43,19,23,SmartAgent
44,17,21,SmartAgent
45,20,21,SmartAgent
46,20,21,SmartAgent
47,20,24,SmartAgent
48,13,24,SmartAgent
49,22,23,SmartAgent
50,15,15,SmartAgent
51,23,21,ThomsonSamplingAgent
52,24,20,ThomsonSamplingAgent
53,23,11,ThomsonSamplingAgent
54,16,24,SmartAgent
55,24,23,ThomsonSamplingAgent
56,13,23,SmartAgent
57,24,21,ThomsonSamplingAgent
58,16,15,ThomsonSamplingAgent
59,20,25,SmartAgent
60,24,23,ThomsonSamplingAgent
61,16,24,SmartAgent
62,23,25,SmartAgent
63,15,22,SmartAgent
64,17,24,SmartAgent
65,25,24,ThomsonSamplingAgent
66,20,25,SmartAgent
67,19,23,SmartAgent
68,11,24,SmartAgent
69,15,25,SmartAgent
70,21,18,ThomsonSamplingAgent
71,24,20,ThomsonSamplingAgent
72,9,25,SmartAgent
73,22,24,SmartAgent
74,23,18,ThomsonSamplingAgent
75,17,21,SmartAgent
76,23,25,SmartAgent
77,16,24,SmartAgent
78,19,23,SmartAgent
79,21,25,SmartAgent
80,18,18,SmartAgent
81,23,14,ThomsonSamplingAgent
82,20,25,SmartAgent
83,16,20,SmartAgent
84,25,25,SmartAgent
85,17,24,SmartAgent
86,24,23,ThomsonSamplingAgent
87,18,25,SmartAgent
88,23,22,ThomsonSamplingAgent
89,12,22,SmartAgent
90,20,15,ThomsonSamplingAgent
91,22,25,SmartAgent
92,9,21,SmartAgent
93,15,21,SmartAgent
94,25,18,ThomsonSamplingAgent
95,23,23,SmartAgent
96,15,24,SmartAgent
97,23,25,SmartAgent
98,15,25,SmartAgent
99,23,22,ThomsonSamplingAgent
100,19,24,SmartAgent
