episode,SmartAgent,ThomsonSamplingAgent,winner
1,24,25,SmartAgent
2,8,22,SmartAgent
3,16,25,SmartAgent
4,24,25,SmartAgent
5,18,23,SmartAgent
6,22,20,ThomsonSamplingAgent
7,22,24,SmartAgent
8,14,23,SmartAgent
9,20,20,SmartAgent
10,23,24,SmartAgent
11,19,25,SmartAgent
12,18,21,SmartAgent
13,12,21,SmartAgent
14,24,22,ThomsonSamplingAgent
15,18,24,SmartAgent
16,18,17,ThomsonSamplingAgent
17,14,22,SmartAgent
18,19,14,ThomsonSamplingAgent
19,14,20,SmartAgent
20,19,24,SmartAgent
21,24,23,ThomsonSamplingAgent
22,17,24,SmartAgent
23,11,24,SmartAgent
24,12,23,SmartAgent
25,16,23,SmartAgent
26,22,24,SmartAgent
27,16,24,SmartAgent
28,17,24,SmartAgent
29,25,12,ThomsonSamplingAgent
30,17,23,SmartAgent
31,23,23,SmartAgent
32,18,25,SmartAgent
33,14,25,SmartAgent
34,13,25,SmartAgent
35,22,24,SmartAgent
36,24,19,ThomsonSamplingAgent
37,22,24,SmartAgent
38,23,22,ThomsonSamplingAgent
39,11,25,SmartAgent
40,17,25,SmartAgent
41,18,17,ThomsonSamplingAgent
42,25,22,ThomsonSamplingAgent
43,16,25,SmartAgent
44,14,19,SmartAgent
45,16,19,SmartAgent
46,20,19,ThomsonSamplingAgent
47,23,25,SmartAgent
48,21,22,SmartAgent
49,15,22,SmartAgent
50,25,20,ThomsonSamplingAgent
51,20,25,SmartAgent
52,24,23,ThomsonSamplingAgent
53,10,18,SmartAgent
54,24,25,SmartAgent
55,25,24,ThomsonSamplingAgent
56,20,19,ThomsonSamplingAgent
57,13,22,SmartAgent
58,19,20,SmartAgent
59,22,24,SmartAgent
60,18,22,SmartAgent
61,10,16,SmartAgent
62,25,25,SmartAgent
63,24,21,ThomsonSamplingAgent
64,21,17,ThomsonSamplingAgent
65,21,22,SmartAgent
66,14,24,SmartAgent
67,24,21,ThomsonSamplingAgent
68,21,24,SmartAgent
69,20,20,SmartAgent
70,21,22,SmartAgent
71,10,21,SmartAgent
72,17,24,SmartAgent
73,24,17,ThomsonSamplingAgent
74,16,24,SmartAgent
75,25,25,SmartAgent
76,8,18,SmartAgent
77,20,21,SmartAgent
78,22,24,SmartAgent
79,13,21,SmartAgent
80,24,23,ThomsonSamplingAgent
81,12,24,SmartAgent
82,15,21,SmartAgent
83,14,24,SmartAgent
84,10,22,SmartAgent
85,21,25,SmartAgent
86,14,19,SmartAgent
87,17,25,SmartAgent
88,24,21,ThomsonSamplingAgent
89,19,24,SmartAgent
90,23,21,ThomsonSamplingAgent
91,22,18,ThomsonSamplingAgent
92,11,23,SmartAgent
93,25,23,ThomsonSamplingAgent
94,19,15,ThomsonSamplingAgent
95,17,23,SmartAgent
96,18,16,ThomsonSamplingAgent
97,18,25,SmartAgent
98,23,24,SmartAgent
99,16,19,SmartAgent
100,20,25,SmartAgent
