episode,SmartAgent,ThomsonSamplingAgent,winner
1,8,22,SmartAgent
2,23,24,SmartAgent
3,17,25,SmartAgent
4,19,18,ThomsonSamplingAgent
5,10,22,SmartAgent
6,13,22,SmartAgent
7,19,24,SmartAgent
8,13,25,SmartAgent
9,12,9,ThomsonSamplingAgent
10,19,25,SmartAgent
11,12,25,SmartAgent
12,13,25,SmartAgent
13,14,25,SmartAgent
14,9,23,SmartAgent
15,23,20,ThomsonSamplingAgent
16,24,19,ThomsonSamplingAgent
17,22,22,SmartAgent
18,12,24,SmartAgent
19,10,13,SmartAgent
20,25,20,ThomsonSamplingAgent
21,20,17,ThomsonSamplingAgent
22,22,19,ThomsonSamplingAgent
23,21,24,SmartAgent
24,14,20,SmartAgent
25,18,18,SmartAgent
26,10,25,SmartAgent
27,10,19,SmartAgent
28,20,17,ThomsonSamplingAgent
29,21,25,SmartAgent
30,20,15,ThomsonSamplingAgent
31,25,21,ThomsonSamplingAgent
32,18,19,SmartAgent
33,20,17,ThomsonSamplingAgent
34,11,15,SmartAgent
35,8,23,SmartAgent
36,14,20,SmartAgent
37,15,19,SmartAgent
38,21,21,SmartAgent
39,18,25,SmartAgent
40,19,18,ThomsonSamplingAgent
41,14,25,SmartAgent
42,24,19,ThomsonSamplingAgent
43,22,24,SmartAgent
44,20,25,SmartAgent
45,13,19,SmartAgent
46,17,21,SmartAgent
47,21,20,ThomsonSamplingAgent
48,22,25,SmartAgent
49,25,25,SmartAgent
50,25,24,ThomsonSamplingAgent
51,23,23,SmartAgent
52,21,12,ThomsonSamplingAgent
53,22,25,SmartAgent
54,25,22,ThomsonSamplingAgent
55,13,25,SmartAgent
56,19,16,ThomsonSamplingAgent
57,21,21,SmartAgent
58,19,25,SmartAgent
59,25,22,ThomsonSamplingAgent
60,25,24,ThomsonSamplingAgent
61,14,25,SmartAgent
62,13,24,SmartAgent
63,20,20,SmartAgent
64,13,25,SmartAgent
65,22,19,ThomsonSamplingAgent
66,16,15,ThomsonSamplingAgent
67,22,22,SmartAgent
68,11,20,SmartAgent
69,17,20,SmartAgent
70,13,16,SmartAgent
71,14,23,SmartAgent
72,13,25,SmartAgent
73,9,25,SmartAgent
74,19,23,SmartAgent
75,25,25,SmartAgent
76,18,25,SmartAgent
77,20,24,SmartAgent
78,9,25,SmartAgent
79,23,21,ThomsonSamplingAgent
80,21,25,SmartAgent
81,20,18,ThomsonSamplingAgent
82,22,20,ThomsonSamplingAgent
83,17,23,SmartAgent
84,12,21,SmartAgent
85,12,17,SmartAgent
86,14,19,SmartAgent
87,13,24,SmartAgent
88,13,19,SmartAgent
89,22,25,SmartAgent
90,25,25,SmartAgent
91,13,25,SmartAgent
92,21,21,SmartAgent
93,14,25,SmartAgent
94,17,20,SmartAgent
95,24,24,SmartAgent
96,19,24,SmartAgent
97,13,17,SmartAgent
98,17,25,SmartAgent
99,17,24,SmartAgent
100,24,24,SmartAgent
