episode,SmartAgent,ThomsonSamplingAgent,winner
1,24,13,ThomsonSamplingAgent
2,17,20,SmartAgent
3,16,16,SmartAgent
4,20,24,SmartAgent
5,15,19,SmartAgent
6,20,25,SmartAgent
7,17,15,ThomsonSamplingAgent
8,12,24,SmartAgent
9,23,23,SmartAgent
10,14,24,SmartAgent
11,25,19,ThomsonSamplingAgent
12,11,22,SmartAgent
13,15,24,SmartAgent
14,23,20,ThomsonSamplingAgent
15,22,23,SmartAgent
16,16,18,SmartAgent
17,12,25,SmartAgent
18,18,21,SmartAgent
19,25,23,ThomsonSamplingAgent
20,21,22,SmartAgent
21,19,24,SmartAgent
22,17,21,SmartAgent
23,20,14,ThomsonSamplingAgent
24,16,19,SmartAgent
25,20,23,SmartAgent
26,19,13,ThomsonSamplingAgent
27,20,17,ThomsonSamplingAgent
28,9,22,SmartAgent
29,25,25,SmartAgent
30,7,23,SmartAgent
31,22,22,SmartAgent
32,14,25,SmartAgent
33,20,20,SmartAgent
34,24,23,ThomsonSamplingAgent
35,13,22,SmartAgent
36,23,23,SmartAgent
37,19,21,SmartAgent
38,25,20,ThomsonSamplingAgent
39,18,19,SmartAgent
40,15,23,SmartAgent
41,23,24,SmartAgent
42,20,23,SmartAgent
43,15,17,SmartAgent
44,25,20,ThomsonSamplingAgent
45,17,22,SmartAgent
46,22,20,ThomsonSamplingAgent
47,12,25,SmartAgent
48,25,24,ThomsonSamplingAgent
49,14,19,SmartAgent
50,23,25,SmartAgent
51,10,19,SmartAgent
52,13,24,SmartAgent
53,24,21,ThomsonSamplingAgent
54,25,24,ThomsonSamplingAgent
55,15,23,SmartAgent
56,20,22,SmartAgent
57,20,21,SmartAgent
58,24,21,ThomsonSamplingAgent
59,22,21,ThomsonSamplingAgent
60,9,24,SmartAgent
61,13,22,SmartAgent
62,16,22,SmartAgent
63,17,21,SmartAgent
64,17,25,SmartAgent
65,16,23,SmartAgent
66,18,18,SmartAgent
67,16,23,SmartAgent
68,23,22,ThomsonSamplingAgent
69,23,24,SmartAgent
70,21,21,SmartAgent
71,15,23,SmartAgent
72,15,20,SmartAgent
73,25,24,ThomsonSamplingAgent
74,15,21,SmartAgent
75,23,24,SmartAgent
76,17,25,SmartAgent
77,23,13,ThomsonSamplingAgent
78,16,19,SmartAgent
79,14,22,SmartAgent
80,18,22,SmartAgent
81,15,22,SmartAgent
82,25,19,ThomsonSamplingAgent
83,16,18,SmartAgent
84,15,22,SmartAgent
85,8,25,SmartAgent
86,17,18,SmartAgent
87,24,25,SmartAgent
88,18,18,SmartAgent
89,12,17,SmartAgent
90,12,15,SmartAgent
91,17,24,SmartAgent
92,20,22,SmartAgent
93,21,16,ThomsonSamplingAgent
94,24,23,ThomsonSamplingAgent
95,19,24,SmartAgent
96,21,22,SmartAgent
97,25,24,ThomsonSamplingAgent
98,18,22,SmartAgent
99,17,21,SmartAgent
100,19,20,SmartAgent
