episode,SmartAgent,ThomsonSamplingAgent,winner
1,22,23,SmartAgent
2,19,20,SmartAgent
3,10,22,SmartAgent
4,23,20,ThomsonSamplingAgent
5,22,25,SmartAgent
6,20,23,SmartAgent
7,23,21,ThomsonSamplingAgent
8,15,18,SmartAgent
9,22,16,ThomsonSamplingAgent
10,22,23,SmartAgent
11,9,23,SmartAgent
12,14,20,SmartAgent
13,14,17,SmartAgent
14,23,23,SmartAgent
15,17,20,SmartAgent
16,18,20,SmartAgent
17,18,22,SmartAgent
18,9,25,SmartAgent
19,16,23,SmartAgent
20,24,23,ThomsonSamplingAgent
21,24,21,ThomsonSamplingAgent
22,14,21,SmartAgent
23,20,19,ThomsonSamplingAgent
24,19,25,SmartAgent
25,16,24,SmartAgent
26,24,22,ThomsonSamplingAgent
27,16,20,SmartAgent
28,17,20,SmartAgent
29,20,24,SmartAgent
30,21,25,SmartAgent
31,17,20,SmartAgent
32,13,23,SmartAgent
33,24,19,ThomsonSamplingAgent
34,23,21,ThomsonSamplingAgent
35,15,21,SmartAgent
36,16,15,ThomsonSamplingAgent
37,16,16,SmartAgent
38,14,23,SmartAgent
39,21,23,SmartAgent
40,15,22,SmartAgent
41,19,22,SmartAgent
42,15,25,SmartAgent
43,16,25,SmartAgent
44,18,24,SmartAgent
45,18,21,SmartAgent
46,19,20,SmartAgent
47,18,22,SmartAgent
48,14,20,SmartAgent
49,8,23,SmartAgent
50,17,22,SmartAgent
51,16,24,SmartAgent
52,22,17,ThomsonSamplingAgent
53,16,22,SmartAgent
54,10,10,SmartAgent
55,21,24,SmartAgent
56,14,23,SmartAgent
57,21,22,SmartAgent
58,15,25,SmartAgent
59,21,22,SmartAgent
60,22,24,SmartAgent
61,18,21,SmartAgent
62,22,24,SmartAgent
63,22,21,ThomsonSamplingAgent
64,16,13,ThomsonSamplingAgent
65,13,25,SmartAgent
66,22,21,ThomsonSamplingAgent
67,25,24,ThomsonSamplingAgent
68,18,25,SmartAgent
69,17,25,SmartAgent
70,21,16,ThomsonSamplingAgent
71,18,24,SmartAgent
72,22,23,SmartAgent
73,20,23,SmartAgent
74,20,25,SmartAgent
75,10,23,SmartAgent
76,23,19,ThomsonSamplingAgent
77,14,19,SmartAgent
78,12,24,SmartAgent
79,18,22,SmartAgent
80,10,19,SmartAgent
81,25,25,SmartAgent
82,14,20,SmartAgent
83,21,24,SmartAgent
84,22,23,SmartAgent
85,20,19,ThomsonSamplingAgent
86,18,24,SmartAgent
87,15,17,SmartAgent
88,10,25,SmartAgent
89,18,18,SmartAgent
90,17,20,SmartAgent
91,16,25,SmartAgent
92,15,23,SmartAgent
93,22,24,SmartAgent
94,17,18,SmartAgent
95,16,18,SmartAgent
96,15,23,SmartAgent
97,20,25,SmartAgent
98,20,21,SmartAgent
99,24,16,ThomsonSamplingAgent
100,22,21,ThomsonSamplingAgent
