episode,SmartAgent,ThomsonSamplingAgent,winner
1,20,25,SmartAgent
2,14,23,SmartAgent
3,19,18,ThomsonSamplingAgent
4,20,25,SmartAgent
5,24,24,SmartAgent
6,21,24,SmartAgent
7,12,24,SmartAgent
8,24,25,SmartAgent
9,19,13,ThomsonSamplingAgent
10,23,25,SmartAgent
11,21,22,SmartAgent
12,14,23,SmartAgent
13,23,25,SmartAgent
14,21,23,SmartAgent
15,19,19,SmartAgent
16,16,24,SmartAgent
17,24,25,SmartAgent
18,25,17,ThomsonSamplingAgent
19,20,23,SmartAgent
20,16,23,SmartAgent
21,18,21,SmartAgent
22,17,21,SmartAgent
23,25,24,ThomsonSamplingAgent
24,16,25,SmartAgent
25,14,17,SmartAgent
26,19,21,SmartAgent
27,24,16,ThomsonSamplingAgent
28,21,22,SmartAgent
29,18,25,SmartAgent
30,23,23,SmartAgent
31,13,23,SmartAgent
32,17,16,ThomsonSamplingAgent
33,17,21,SmartAgent
34,20,22,SmartAgent
35,23,25,SmartAgent
36,6,22,SmartAgent
37,25,19,ThomsonSamplingAgent
38,14,22,SmartAgent
39,20,24,SmartAgent
40,24,21,ThomsonSamplingAgent
41,15,22,SmartAgent
42,21,22,SmartAgent
43,11,24,SmartAgent
44,21,17,ThomsonSamplingAgent
45,19,24,SmartAgent
46,17,23,SmartAgent
47,21,18,ThomsonSamplingAgent
48,24,19,ThomsonSamplingAgent
49,8,22,SmartAgent
50,19,23,SmartAgent
51,24,25,SmartAgent
52,9,24,SmartAgent
53,21,24,SmartAgent
54,20,24,SmartAgent
55,20,23,SmartAgent
56,18,23,SmartAgent
57,25,25,SmartAgent
58,10,18,SmartAgent
59,21,25,SmartAgent
60,24,19,ThomsonSamplingAgent
61,22,25,SmartAgent
62,17,22,SmartAgent
63,19,24,SmartAgent
64,21,21,SmartAgent
65,23,22,ThomsonSamplingAgent
66,21,17,ThomsonSamplingAgent
67,12,20,SmartAgent
68,19,23,SmartAgent
69,18,25,SmartAgent
70,22,19,ThomsonSamplingAgent
71,21,24,SmartAgent
72,25,22,ThomsonSamplingAgent
73,20,18,ThomsonSamplingAgent
74,23,14,ThomsonSamplingAgent
75,19,21,SmartAgent
76,15,22,SmartAgent
77,22,22,SmartAgent
78,24,24,SmartAgent
79,21,25,SmartAgent
80,16,18,SmartAgent
81,13,21,SmartAgent
82,11,24,SmartAgent
83,21,23,SmartAgent
84,21,22,SmartAgent
85,16,22,SmartAgent
86,17,23,SmartAgent
87,12,24,SmartAgent
88,24,17,ThomsonSamplingAgent
89,8,22,SmartAgent
90,18,19,SmartAgent
91,10,23,SmartAgent
92,17,20,SmartAgent
93,19,22,SmartAgent
94,14,25,SmartAgent
95,16,24,SmartAgent
96,21,19,ThomsonSamplingAgent
97,24,17,ThomsonSamplingAgent
98,20,22,SmartAgent
99,13,15,SmartAgent
100,13,18,SmartAgent
